Frequency (Hz);"Trace 1: Gain: Real ";"Trace 1: Gain: Imaginary ";Trace 1: Gain: Magnitude (dB);"Trace 2: Gain: Real ";"Trace 2: Gain: Imaginary ";Trace 2: Gain: Phase (°)
69.183097;-1.3340136172724673;4.4035058760905645;13.257302193921486;-1.3340136172724673;4.4035058760905645;106.85384510664866
75.857758;-1.580828025032768;4.093113698001366;12.844893199294757;-1.580828025032768;4.093113698001366;111.11738321939792
83.176377;-2.094916213406312;3.8322245861353568;12.804558770383448;-2.094916213406312;3.8322245861353568;118.66357463141617
91.201084;-3.7231773773438213;4.184464953274041;14.965393923623829;-3.7231773773438213;4.184464953274041;131.66146851074492
100;4.322945820863895;17.14943286749295;24.952541211280863;4.322945820863895;17.14943286749295;75.8519080415049
109.64782;2.8821079585818694;3.58964838024829;13.261744409329502;2.8821079585818694;3.58964838024829;51.23922041217567
120.226443;1.365251245146197;2.759422049716863;9.767314132549453;1.365251245146197;2.759422049716863;63.6756426062447
131.825674;0.8236885148140435;2.3855085352956613;8.040790047065883;0.8236885148140435;2.3855085352956613;70.95079852021175
144.543977;0.5627270910128959;2.1088746416813513;6.779730321075297;0.5627270910128959;2.1088746416813513;75.05943857177084
158.489319;0.41724089294092964;1.9232744536891977;5.880558606295999;0.41724089294092964;1.9232744536891977;77.75975643610423
173.780083;0.30506086370421026;1.7223863951427185;4.856755853778056;0.30506086370421026;1.7223863951427185;79.95620435832566
190.546072;0.227993355341866;1.56480437719707;3.9804313423991338;0.227993355341866;1.56480437719707;81.71028684746126
208.929613;0.18299924820704738;1.425191517941836;3.148484572569648;0.18299924820704738;1.425191517941836;82.68307176054574
229.086765;0.13830575377905777;1.297343355624951;2.3101779729415504;0.13830575377905777;1.297343355624951;83.91485770392215
251.188643;0.12473136956099022;1.1681261897080994;1.3990322672376765;0.12473136956099022;1.1681261897080994;83.9051069787555
275.42287;0.08255177311768987;1.0764541558048828;0.665377440915802;0.08255177311768987;1.0764541558048828;85.61464981648201
301.995172;0.059948706882524766;0.9796603296295953;-0.16225722187400488;0.059948706882524766;0.9796603296295953;86.49824532391638
331.131121;0.0450141217637034;0.8928905681447216;-0.9730114214746065;0.0450141217637034;0.8928905681447216;87.11393801839293
363.078055;0.029925933031828642;0.8144151407392088;-1.7772232551096918;0.029925933031828642;0.8144151407392088;87.89559587988188
398.107171;0.017793158427286272;0.7420047182064239;-2.5893700442572647;0.017793158427286272;0.7420047182064239;88.62631932884557
436.515832;0.00896092397527518;0.6771993472234742;-3.3849090246754376;0.00896092397527518;0.6771993472234742;89.24188768976657
478.630092;0.0015064359624377577;0.6179632319839777;-4.180721473808855;0.0015064359624377577;0.6179632319839777;89.86032785234701
524.80746;-0.005899124478857643;0.5634929357813256;-4.981754535070695;-0.005899124478857643;0.5634929357813256;90.59979915821768
575.439937;-0.011514385067903655;0.5144195270439396;-5.771475769506997;-0.011514385067903655;0.5144195270439396;91.28225211149751
630.957344;-0.015449130248696699;0.47128086705173033;-6.529739385226668;-0.015449130248696699;0.47128086705173033;91.87754937125251
691.830971;-0.020496907857929465;0.437141310019016;-7.178025384402924;-0.020496907857929465;0.437141310019016;92.68454794266152
758.577575;-0.02384239807934554;0.39890881950311236;-7.967040411795676;-0.02384239807934554;0.39890881950311236;93.42044474280704
831.763771;-0.026547518284472424;0.37045485299748165;-8.603048390028784;-0.026547518284472424;0.37045485299748165;94.09892046422617
912.010839;-0.029521604303211088;0.3405292603468656;-9.324392954592579;-0.029521604303211088;0.3405292603468656;94.95477190481725
1000;-0.030649795772127147;0.3129548501214415;-10.048908913612538;-0.030649795772127147;0.3129548501214415;95.59352701261496
1096.478196;-0.03187993478801886;0.2911511479589532;-10.665870182965216;-0.03187993478801886;0.2911511479589532;96.24877455976375
1202.264435;-0.033608161929033584;0.27061208100556233;-11.286582422341247;-0.033608161929033584;0.27061208100556233;97.07949294611018
1318.256739;-0.03241813329646053;0.25351431346507586;-11.849508818987749;-0.03241813329646053;0.25351431346507586;97.28714755448988
1445.439771;-0.031093389435813816;0.2362971804923383;-12.456275312209096;-0.031093389435813816;0.2362971804923383;97.49625214177505
1584.893192;-0.029627625929509595;0.22192362641580374;-12.999205565867229;-0.029627625929509595;0.22192362641580374;97.6042341164253
1737.800829;-0.025827049952739135;0.209723912744343;-13.501672920879601;-0.025827049952739135;0.209723912744343;97.0205051542259
1905.460718;-0.022300156172975;0.20040015617240156;-13.908589426360383;-0.022300156172975;0.20040015617240156;96.34975015986937
2089.296131;-0.015603033368194885;0.19006545652554951;-14.392766120539102;-0.015603033368194885;0.19006545652554951;94.69305568486487
2290.867653;-0.009169236703119895;0.17888898919158827;-14.936932817500633;-0.009169236703119895;0.17888898919158827;92.93421752969005
2511.886432;-0.0015571811684545235;0.16960397827866727;-15.410913223709438;-0.0015571811684545235;0.16960397827866727;90.52603366363111
2754.228703;0.006700305687408968;0.1589992063493577;-15.96439541418815;0.006700305687408968;0.1589992063493577;87.58695503924399
3019.95172;0.016653175005529274;0.1468402972173542;-16.607592749337712;0.016653175005529274;0.1468402972173542;83.5297244580562
3311.311215;0.025393843399278426;0.1324738291184;-17.400679263453366;0.025393843399278426;0.1324738291184;79.14863292318289
3630.780548;0.03179073268267522;0.12060185486374073;-18.081171951528773;0.03179073268267522;0.12060185486374073;75.23271237135319
3981.071706;0.039388012480239015;0.10716790378012643;-18.848431510009664;0.039388012480239015;0.10716790378012643;69.8198263720303
4365.158322;0.045195945792404664;0.0917314179026876;-19.80579330239505;0.045195945792404664;0.0917314179026876;63.77059447831103
4786.300923;0.04982662533774568;0.07614216459035415;-20.819527836992677;0.04982662533774568;0.07614216459035415;56.799689673400394
5248.074602;0.052603430689526526;0.060122279917038564;-21.950561663787976;0.052603430689526526;0.060122279917038564;48.81599867080166
5754.399373;0.05407729263966653;0.04472433552748946;-23.07627295969001;0.05407729263966653;0.04472433552748946;39.59226742102289
6309.573445;0.051854590301067;0.02801895518941861;-24.59175138274624;0.051854590301067;0.02801895518941861;28.383994835128576
6918.309709;0.04727908977142033;0.012763914360312423;-26.201091977155635;0.04727908977142033;0.012763914360312423;15.107948737580491
7585.77575;0.04444299637234304;0.000611848289397564;-27.043110321427463;0.04444299637234304;0.000611848289397564;0.7887431775869405
8317.637711;0.03698205764050503;-0.011536144405482155;-28.23690138811942;0.03698205764050503;-0.011536144405482155;-17.3247343583817
9120.108394;0.027961710835297554;-0.021601718731392314;-29.0361440138142;0.027961710835297554;-0.021601718731392314;-37.68775073998299
10000;0.015128518680956656;-0.029877757770907017;-29.50180397304934;0.015128518680956656;-0.029877757770907017;-63.14475433454117
10964.781961;0.0029937606937100554;-0.034614427538226945;-29.182491238560097;0.0029937606937100554;-0.034614427538226945;-85.05685706490418
12022.644346;-0.006215895878227711;-0.03796847868467008;-28.29667061690991;-0.006215895878227711;-0.03796847868467008;-99.29752961245859
13182.567386;-0.015215507296481282;-0.04047666871856738;-27.28188034994007;-0.015215507296481282;-0.04047666871856738;-110.60164678196588
14454.397707;-0.023175881442997922;-0.04047997788746938;-26.623909897552128;-0.023175881442997922;-0.04047997788746938;-119.79230361620942
15848.931925;-0.03524727916001982;-0.04494910759951669;-24.864104831341717;-0.03524727916001982;-0.04494910759951669;-128.10211290583842
17378.008287;-0.03559439143492002;-0.038559010896499435;-25.600742245437026;-0.03559439143492002;-0.038559010896499435;-132.71055993540512
19054.60718;-0.04195035566206411;-0.03958386270853808;-24.779844653240318;-0.04195035566206411;-0.03958386270853808;-136.6625167403896
20892.961309;-0.0463023845128464;-0.032486242541696145;-24.949495454130446;-0.0463023845128464;-0.032486242541696145;-144.9460944019496
22908.676528;-0.04991715693790194;-0.029491596885657997;-24.734698761446914;-0.04991715693790194;-0.029491596885657997;-149.4249462148476
25118.864315;-0.05395426073823565;-0.026378956590454125;-24.428645011440345;-0.05395426073823565;-0.026378956590454125;-153.9453750629692
27542.287033;-0.054623862033575867;-0.021510443112770627;-24.626260687843917;-0.054623862033575867;-0.021510443112770627;-158.5058736465108
30199.517204;-0.05563666589449081;-0.01771966666241088;-24.673188359214684;-0.05563666589449081;-0.01771966666241088;-162.33389446802403
33113.112148;-0.053684959165575974;-0.014179404893936877;-25.110081116462453;-0.053684959165575974;-0.014179404893936877;-165.2047618880632
36307.805477;-0.05216061549155401;-0.011513609571625272;-25.446536269572718;-0.05216061549155401;-0.011513609571625272;-167.55248633735096
39810.717055;-0.05121566501504463;-0.010363980333989208;-25.63764748920945;-0.05121566501504463;-0.010363980333989208;-168.56013263913596
43651.583224;-0.047863057173468185;-0.009199762557263947;-26.242435258684203;-0.047863057173468185;-0.009199762557263947;-169.1198657717572
47863.009232;-0.04749799859667946;-0.014116599838631144;-26.098886684829633;-0.04749799859667946;-0.014116599838631144;-163.44783502075322
52480.746025;-0.04624614766528361;-0.014640311819542447;-26.2836978493779;-0.04624614766528361;-0.014640311819542447;-162.43358503241157
57543.993734;-0.05398969210195292;-0.021598875555981337;-24.709036727752185;-0.05398969210195292;-0.021598875555981337;-158.19584716695542
63095.734448;-0.046778347299979074;-0.017379931635801264;-26.037525518236713;-0.046778347299979074;-0.017379931635801264;-159.61805741222233
69183.097092;-0.04907345275080608;-0.018447394460555783;-25.60902658476706;-0.04907345275080608;-0.018447394460555783;-159.39806014712505
75857.757503;-0.04975424739118849;-0.01939283000274679;-25.449164215180446;-0.04975424739118849;-0.01939283000274679;-158.70553857932802
83176.37711;-0.04994119961304904;-0.019382835093328117;-25.421456878876118;-0.04994119961304904;-0.019382835093328117;-158.78811354595024
91201.083936;-0.06732390563978494;-0.024314180647351424;-22.904173534625;-0.06732390563978494;-0.024314180647351424;-160.1426999958953
100000;-0.024133537611655796;-0.038345605177705085;-26.876505949956556;-0.024133537611655796;-0.038345605177705085;-122.18504162007363
